"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,191.2702,191.537,191.537,191.6369,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,188.2717,191.2702,0,20,20,20,1,14,28,NA,NA,NA,NA,NA,1,21,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,194.6369,194.8701,194.8702,194.9703,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,191.6383,194.6367,0,21,21,62,1,50,35,NA,NA,NA,NA,NA,1,22,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,197.9695,198.2368,198.2369,198.3359,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,194.9715,197.9693,0,22,22,103,1,200,28,NA,NA,NA,NA,NA,1,23,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,201.3371,201.5703,201.5703,201.6692,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,198.3373,201.3368,0,23,23,2,1,7,28,NA,NA,NA,NA,NA,1,24,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,204.6704,204.9368,204.9368,205.0369,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,201.6706,204.6702,0,24,24,47,1,30,38,NA,NA,NA,NA,NA,1,25,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,208.0371,208.2699,208.2699,208.3699,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,205.0383,208.037,0,25,25,6,1,10,25,NA,NA,NA,NA,NA,1,26,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,211.3704,211.6368,211.6369,211.7369,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,208.3704,211.3703,0,26,26,71,1,60,54,NA,NA,NA,NA,NA,1,27,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,214.7369,214.9701,214.9702,215.0701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,211.7382,214.7368,0,27,27,82,1,95,47,NA,NA,NA,NA,NA,1,28,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,218.0704,218.3367,218.3368,218.4367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,215.0714,218.0702,0,28,28,38,1,28,32,NA,NA,NA,NA,NA,1,29,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,221.437,221.6701,221.6702,221.7691,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,218.4381,221.4369,0,29,29,61,1,50,30,NA,NA,NA,NA,NA,1,30,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,224.7703,225.0368,225.0368,225.137,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,221.7708,224.7702,0,30,30,68,1,60,35,NA,NA,NA,NA,NA,1,31,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,228.1372,228.37,228.3701,228.4701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,225.1386,228.137,0,31,31,21,1,14,32,NA,NA,NA,NA,NA,1,32,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,231.4705,231.7358,231.7359,231.8034,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,228.4715,231.4703,0,32,32,59,1,45,46,NA,NA,NA,NA,NA,1,33,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,234.8037,235.07,235.0701,235.1701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,231.8048,234.8034,0,33,33,34,1,25,35,NA,NA,NA,NA,NA,1,34,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,238.1703,238.4368,238.4368,238.5357,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,235.1716,238.1702,0,34,34,39,1,28,35,NA,NA,NA,NA,NA,1,35,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,241.537,241.7702,241.7702,241.8701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,238.5373,241.5368,0,35,35,44,1,30,29,NA,NA,NA,NA,NA,1,36,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,244.8703,245.1368,245.1369,245.2367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,241.8716,244.8702,0,36,36,27,1,21,30,NA,NA,NA,NA,NA,1,37,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,248.2038,248.47,248.4701,248.57,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,245.2383,248.2036,0,37,37,87,1,100,39,NA,NA,NA,NA,NA,1,38,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,251.5703,251.8367,251.8367,251.9367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,248.5714,251.5701,0,38,38,65,1,50,54,NA,NA,NA,NA,NA,1,39,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,254.9371,255.17,255.1701,255.27,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,251.9381,254.9368,0,39,39,50,1,40,35,NA,NA,NA,NA,NA,1,40,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,258.2704,258.5363,258.5364,258.6367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,255.2714,258.2702,0,40,40,4,1,7,32,NA,NA,NA,NA,NA,1,41,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,261.6371,261.87,261.87,261.9701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,258.638,261.6369,0,41,41,10,1,10,30,NA,NA,NA,NA,NA,1,42,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,264.9704,265.2368,265.2368,265.3359,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,261.9716,264.9702,0,42,42,88,1,100,46,NA,NA,NA,NA,NA,1,43,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,268.3365,268.5697,268.5697,268.6699,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,265.3373,268.3365,0,43,43,105,1,200,39,NA,NA,NA,NA,NA,1,44,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,271.6704,271.6704,271.6704,272.0367,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.6324,268.6702,271.6701,0,44,44,35,1,25,46,NA,NA,NA,NA,NA,1,45,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,275.0362,275.0362,275.0362,275.37,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.3712,272.0382,275.036,0,45,45,36,1,28,26,NA,NA,NA,NA,NA,1,46,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,278.3694,278.3695,278.3695,278.7366,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3588,275.3717,278.3693,0,46,46,51,1,40,40,NA,NA,NA,NA,NA,1,47,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,281.7328,281.9659,281.966,282.065,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,278.7382,281.7326,0,47,47,15,1,12,31,NA,NA,NA,NA,NA,1,48,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,285.0663,285.3326,285.3326,285.4317,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,282.0665,285.0661,0,48,48,60,1,50,27,NA,NA,NA,NA,NA,1,49,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,288.4328,288.6659,288.6659,288.7659,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,285.4332,288.4326,0,49,49,72,1,90,26,NA,NA,NA,NA,NA,1,50,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,291.7662,292.0322,292.0323,292.1325,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,288.7672,291.766,0,50,50,67,1,60,33,NA,NA,NA,NA,NA,1,51,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,295.1286,295.1286,295.1286,295.4618,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.8825,292.1339,295.1284,0,51,51,63,1,50,40,NA,NA,NA,NA,NA,1,52,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,298.4621,298.4621,298.4622,298.8284,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.2923,295.4631,298.4619,0,52,52,46,1,30,32,NA,NA,NA,NA,NA,1,53,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,301.8276,301.8276,301.8276,302.1616,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.0101,298.8299,301.8274,0,53,53,45,1,30,30,NA,NA,NA,NA,NA,1,54,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,305.1578,305.1578,305.1578,305.5242,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.405,302.163,305.1576,0,54,54,5,1,7,35,NA,NA,NA,NA,NA,1,55,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,308.5235,308.5235,308.5236,308.8576,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1036,305.5256,308.5233,0,55,55,41,1,28,46,NA,NA,NA,NA,NA,1,56,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,311.8567,311.8568,311.8568,312.2242,NA,NA,NA,NA,NA,NA,NA,TRUE,5,0.2935,308.8592,311.8566,0,56,56,107,1,200,54,NA,NA,NA,NA,NA,1,57,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,315.2245,315.4574,315.4575,315.5574,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,312.2256,315.2243,0,57,57,85,1,100,31,NA,NA,NA,NA,NA,1,58,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,318.5579,318.8241,318.8241,318.9241,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,315.5589,318.5576,0,58,58,58,1,45,40,NA,NA,NA,NA,NA,1,59,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,321.9234,322.1574,322.1574,322.2575,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,318.9255,321.9232,0,59,59,104,1,200,35,NA,NA,NA,NA,NA,1,60,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,325.2578,325.5241,325.5242,325.6242,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,322.2589,325.2577,0,60,60,93,1,150,40,NA,NA,NA,NA,NA,1,61,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,328.6243,328.8572,328.8572,328.9575,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,325.6256,328.6242,0,61,61,30,1,25,27,NA,NA,NA,NA,NA,1,62,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,331.9577,332.2242,332.2242,332.3233,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,328.9587,331.9575,0,62,62,24,1,21,26,NA,NA,NA,NA,NA,1,63,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,335.3244,335.5574,335.5575,335.6574,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,332.3246,335.3243,0,63,63,33,1,25,33,NA,NA,NA,NA,NA,1,64,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,338.6576,338.9241,338.9241,339.0241,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,335.6588,338.6575,0,64,64,28,1,21,32,NA,NA,NA,NA,NA,1,65,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,342.0243,342.2574,342.2575,342.3575,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,339.0255,342.0242,0,65,65,81,1,95,40,NA,NA,NA,NA,NA,1,66,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,345.3577,345.6241,345.6242,345.724,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,342.3589,345.3574,0,66,66,13,1,12,26,NA,NA,NA,NA,NA,1,67,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,348.7243,348.9574,348.9575,349.0576,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,345.7255,348.7242,0,67,67,106,1,200,47,NA,NA,NA,NA,NA,1,68,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,352.0577,352.3242,352.3242,352.4242,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,349.0589,352.0575,0,68,68,8,1,10,27,NA,NA,NA,NA,NA,1,69,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,355.4244,355.6575,355.6575,355.7569,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,352.4256,355.4242,0,69,69,70,1,60,47,NA,NA,NA,NA,NA,1,70,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,358.7578,359.0234,359.0235,359.1234,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,355.7584,358.7576,0,70,70,73,1,90,30,NA,NA,NA,NA,NA,1,71,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,362.1243,362.3575,362.3576,362.4568,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,359.1249,362.1242,0,71,71,75,1,90,40,NA,NA,NA,NA,NA,1,72,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,365.4576,365.724,365.724,365.824,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,362.4581,365.4574,0,72,72,49,1,40,33,NA,NA,NA,NA,NA,1,73,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,368.824,369.0573,369.0574,369.1573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,365.8255,368.8237,0,73,73,32,1,25,31,NA,NA,NA,NA,NA,1,74,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,372.1578,372.4241,372.4242,372.524,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,369.1587,372.1575,0,74,74,26,1,21,29,NA,NA,NA,NA,NA,1,75,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,375.5243,375.7573,375.7573,375.8564,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,372.5254,375.524,0,75,75,57,1,45,35,NA,NA,NA,NA,NA,1,76,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,378.8576,379.124,379.124,379.224,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,375.8578,378.8574,0,76,76,86,1,100,38,NA,NA,NA,NA,NA,1,77,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,382.2234,382.4575,382.4575,382.5574,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,379.2254,382.2232,0,77,77,23,1,14,39,NA,NA,NA,NA,NA,1,78,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,385.5575,385.824,385.824,385.924,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,382.559,385.5573,0,78,78,83,1,95,54,NA,NA,NA,NA,NA,1,79,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,388.9243,389.1573,389.1574,389.2575,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,385.9254,388.9241,0,79,79,100,1,180,46,NA,NA,NA,NA,NA,1,80,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,392.2577,392.5239,392.524,392.6231,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,389.2589,392.2575,0,80,80,37,1,28,28,NA,NA,NA,NA,NA,1,81,"likert"
