"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"test",1,"2025-08-19_19h21.16.437",NA,NA,139.9295,139.9295,139.9295,140.2793,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6668,136.93,139.9292,0,18,18,39,1,28,35,NA,NA,NA,NA,NA,1,19,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,143.2754,143.2755,143.2755,143.6248,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.7115,140.281,143.2753,0,19,19,35,1,25,46,NA,NA,NA,NA,NA,1,20,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,146.6254,146.6255,146.6255,146.9752,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3467,143.6261,146.6252,0,20,20,73,1,90,30,NA,NA,NA,NA,NA,1,21,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,149.9748,149.9748,149.9749,150.3243,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.267,146.9765,149.9746,0,21,21,91,1,150,33,NA,NA,NA,NA,NA,1,22,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,153.325,153.325,153.325,153.674,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6887,150.3256,153.3249,0,22,22,43,1,30,27,NA,NA,NA,NA,NA,1,23,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,156.6745,156.925,156.9251,157.025,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,153.6754,156.6743,0,23,23,51,1,40,40,NA,NA,NA,NA,NA,1,24,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,160.0252,160.0252,160.0252,160.3791,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3438,157.0264,160.0249,0,24,24,17,1,12,35,NA,NA,NA,NA,NA,1,25,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,163.3793,163.3793,163.3793,163.728,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.4633,160.3805,163.3791,0,25,25,22,1,14,35,NA,NA,NA,NA,NA,1,26,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,166.7294,166.7294,166.7294,167.0791,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6272,163.7288,166.7292,0,26,26,99,1,180,39,NA,NA,NA,NA,NA,1,27,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,170.0786,170.0787,170.0787,170.4292,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0443,167.0806,170.0784,0,27,27,8,1,10,27,NA,NA,NA,NA,NA,1,28,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,173.429,173.429,173.429,173.7786,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.6135,170.4308,173.4286,0,28,28,48,1,40,27,NA,NA,NA,NA,NA,1,29,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,176.7785,176.7785,176.7785,177.1282,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3063,173.7799,176.7783,0,29,29,46,1,30,32,NA,NA,NA,NA,NA,1,30,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,180.1293,180.1293,180.1293,180.4782,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.7334,177.1295,180.1291,0,30,30,67,1,60,33,NA,NA,NA,NA,NA,1,31,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,183.4788,183.4788,183.4788,183.8285,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.7877,180.4797,183.4786,0,31,31,32,1,25,31,NA,NA,NA,NA,NA,1,32,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,186.8294,186.8294,186.8295,187.1793,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.9289,183.8298,186.8292,0,32,32,20,1,14,28,NA,NA,NA,NA,NA,1,33,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,190.1787,190.1787,190.1787,190.5291,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4755,187.1809,190.1782,0,33,33,21,1,14,32,NA,NA,NA,NA,NA,1,34,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,193.5295,193.5296,193.5296,193.8792,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.6293,190.5303,193.5293,0,34,34,38,1,28,32,NA,NA,NA,NA,NA,1,35,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,196.8794,196.8794,196.8795,197.2291,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.623,193.8805,196.8791,0,35,35,14,1,12,28,NA,NA,NA,NA,NA,1,36,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,200.2295,200.2295,200.2295,200.5791,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0967,197.2304,200.2294,0,36,36,71,1,60,54,NA,NA,NA,NA,NA,1,37,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,203.5791,203.5792,203.5792,203.9282,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.9099,200.5803,203.579,0,37,37,98,1,180,35,NA,NA,NA,NA,NA,1,38,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,206.9283,206.9283,206.9283,207.279,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2666,203.9294,206.9281,0,38,38,41,1,28,46,NA,NA,NA,NA,NA,1,39,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,210.2795,210.2798,210.2798,210.6284,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.1058,207.2804,210.2791,0,39,39,62,1,50,35,NA,NA,NA,NA,NA,1,40,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,213.6294,213.6294,213.6294,213.9791,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.4143,210.6297,213.6291,0,40,40,83,1,95,54,NA,NA,NA,NA,NA,1,41,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,216.9793,216.9793,216.9793,217.328,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.3983,213.9806,216.979,0,41,41,4,1,7,32,NA,NA,NA,NA,NA,1,42,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,220.3293,220.3294,220.3294,220.6791,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.0481,217.3295,220.3292,0,42,42,89,1,100,54,NA,NA,NA,NA,NA,1,43,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,223.6792,223.6794,223.6794,224.029,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0324,220.6805,223.6791,0,43,43,15,1,12,31,NA,NA,NA,NA,NA,1,44,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,227.0293,227.0293,227.0293,227.3793,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.4789,224.0303,227.0291,0,44,44,44,1,30,29,NA,NA,NA,NA,NA,1,45,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,230.3791,230.3793,230.3793,230.7292,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.8371,227.3806,230.3789,0,45,45,1,1,7,26,NA,NA,NA,NA,NA,1,46,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,233.7292,233.7292,233.7292,234.0789,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.5418,230.7306,233.729,0,46,46,34,1,25,35,NA,NA,NA,NA,NA,1,47,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,237.0792,237.0792,237.0792,237.4289,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.3627,234.0803,237.079,0,47,47,3,1,7,30,NA,NA,NA,NA,NA,1,48,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,240.4286,240.4287,240.4287,240.7789,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.415,237.4305,240.4286,0,48,48,25,1,21,27,NA,NA,NA,NA,NA,1,49,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,243.7791,243.7791,243.7792,244.1287,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.3796,240.78,243.7789,0,49,49,54,1,45,26,NA,NA,NA,NA,NA,1,50,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,247.1289,247.1289,247.1289,247.4781,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3134,244.1301,247.1288,0,50,50,60,1,50,27,NA,NA,NA,NA,NA,1,51,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,250.479,250.729,250.7291,250.8288,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,247.4793,250.479,0,51,51,57,1,45,35,NA,NA,NA,NA,NA,1,52,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,253.8283,253.8283,253.8284,254.1785,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.6337,250.829,253.8281,0,52,52,5,1,7,35,NA,NA,NA,NA,NA,1,53,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,257.1787,257.1787,257.1787,257.529,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.9077,254.1799,257.1785,0,53,53,29,1,21,38,NA,NA,NA,NA,NA,1,54,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,260.5291,260.5292,260.5292,260.8792,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.7557,257.5305,260.529,0,54,54,56,1,45,31,NA,NA,NA,NA,NA,1,55,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,263.8787,263.8788,263.8788,264.2289,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.554,260.8804,263.8784,0,55,55,2,1,7,28,NA,NA,NA,NA,NA,1,56,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,267.2292,267.2293,267.2293,267.5784,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3987,264.2303,267.229,0,56,56,105,1,200,39,NA,NA,NA,NA,NA,1,57,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,270.578,270.5781,270.5781,270.929,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.8122,267.5799,270.5779,0,57,57,81,1,95,40,NA,NA,NA,NA,NA,1,58,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,273.9285,273.9286,273.9286,274.279,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.556,270.9302,273.9284,0,58,58,27,1,21,30,NA,NA,NA,NA,NA,1,59,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,277.2791,277.2791,277.2792,277.6289,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1202,274.2802,277.2789,0,59,59,55,1,45,29,NA,NA,NA,NA,NA,1,60,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,280.6291,280.6291,280.6291,280.979,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2718,277.6304,280.629,0,60,60,86,1,100,38,NA,NA,NA,NA,NA,1,61,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,283.9792,283.9792,283.9792,284.3288,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.124,280.9802,283.979,0,61,61,77,1,90,54,NA,NA,NA,NA,NA,1,62,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,287.3292,287.3293,287.3293,287.679,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.8699,284.3299,287.329,0,62,62,36,1,28,26,NA,NA,NA,NA,NA,1,63,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,290.6789,290.6789,290.6789,291.0286,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.7386,287.6805,290.6788,0,63,63,79,1,95,33,NA,NA,NA,NA,NA,1,64,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,294.0291,294.0291,294.0291,294.3783,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.9704,291.0299,294.0289,0,64,64,33,1,25,33,NA,NA,NA,NA,NA,1,65,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,297.3792,297.3793,297.3793,297.7292,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.0209,294.3795,297.3791,0,65,65,72,1,90,26,NA,NA,NA,NA,NA,1,66,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,300.7295,300.7295,300.7296,301.0783,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.9057,297.7305,300.7294,0,66,66,40,1,28,39,NA,NA,NA,NA,NA,1,67,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,304.0792,304.0792,304.0792,304.429,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3374,301.0799,304.079,0,67,67,19,1,14,26,NA,NA,NA,NA,NA,1,68,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,307.4291,307.4292,307.4292,307.7791,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9625,304.4304,307.429,0,68,68,80,1,95,35,NA,NA,NA,NA,NA,1,69,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,310.7786,310.7786,310.7786,311.1289,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3972,307.7804,310.7786,0,69,69,66,1,60,29,NA,NA,NA,NA,NA,1,70,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,314.1289,314.129,314.129,314.4788,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4867,311.1305,314.1288,0,70,70,90,1,150,31,NA,NA,NA,NA,NA,1,71,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,317.479,317.4791,317.4791,317.8288,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.9709,314.4804,317.4789,0,71,71,102,1,200,26,NA,NA,NA,NA,NA,1,72,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,320.8293,320.8294,320.8294,321.1788,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5812,317.8303,320.8291,0,72,72,61,1,50,30,NA,NA,NA,NA,NA,1,73,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,324.1792,324.1794,324.1794,324.5283,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.6221,321.1802,324.1789,0,73,73,12,1,12,25,NA,NA,NA,NA,NA,1,74,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,327.529,327.5291,327.5291,327.8788,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2299,324.5297,327.5289,0,74,74,96,1,180,27,NA,NA,NA,NA,NA,1,75,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,330.8789,330.8789,330.879,331.228,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.3939,327.8803,330.8788,0,75,75,9,1,10,29,NA,NA,NA,NA,NA,1,76,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,334.2293,334.2293,334.2293,334.5788,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.74,331.2294,334.2291,0,76,76,95,1,150,54,NA,NA,NA,NA,NA,1,77,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,337.5786,337.5787,337.5787,337.9287,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.8392,334.5804,337.5784,0,77,77,6,1,10,25,NA,NA,NA,NA,NA,1,78,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,340.9281,341.1787,341.1788,341.2787,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,337.93,340.9279,0,78,78,94,1,150,47,NA,NA,NA,NA,NA,1,79,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,344.2782,344.2782,344.2783,344.6279,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9524,341.2796,344.278,0,79,79,58,1,45,40,NA,NA,NA,NA,NA,1,80,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,347.629,347.6291,347.6291,347.9788,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3403,344.6292,347.6288,0,80,80,82,1,95,47,NA,NA,NA,NA,NA,1,81,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,350.979,350.979,350.979,351.3289,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.7104,347.9802,350.9788,0,81,81,49,1,40,33,NA,NA,NA,NA,NA,1,82,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,354.3289,354.3289,354.3289,354.6788,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.9633,351.3303,354.3288,0,82,82,23,1,14,39,NA,NA,NA,NA,NA,1,83,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,357.6788,357.6789,357.6789,358.0288,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.8836,354.6798,357.6786,0,83,83,7,1,10,26,NA,NA,NA,NA,NA,1,84,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,361.0284,361.0284,361.0284,361.3784,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.67,358.0301,361.0281,0,84,84,45,1,30,30,NA,NA,NA,NA,NA,1,85,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,364.3786,364.3786,364.3787,364.7287,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4378,361.3797,364.3786,0,85,85,92,1,150,35,NA,NA,NA,NA,NA,1,86,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,367.729,367.729,367.729,368.0788,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.8699,364.7301,367.7288,0,86,86,30,1,25,27,NA,NA,NA,NA,NA,1,87,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,371.0777,371.0777,371.0777,371.4279,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.1854,368.0801,371.0776,0,87,87,70,1,60,47,NA,NA,NA,NA,NA,1,88,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,374.4293,374.4293,374.4293,374.7786,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.9495,371.4292,374.429,0,88,88,53,1,40,54,NA,NA,NA,NA,NA,1,89,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,377.7791,377.7792,377.7793,378.1288,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.1786,374.78,377.7789,0,89,89,13,1,12,26,NA,NA,NA,NA,NA,1,90,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,381.1285,381.1285,381.1285,381.4782,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.9281,378.1303,381.1283,0,90,90,0,1,7,25,NA,NA,NA,NA,NA,1,91,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,384.479,384.479,384.479,384.8265,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.8287,381.4798,384.4788,0,91,91,64,1,50,46,NA,NA,NA,NA,NA,1,92,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,387.8244,387.8244,387.8246,388.1745,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3528,384.8279,387.8242,0,92,92,63,1,50,40,NA,NA,NA,NA,NA,1,93,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,391.175,391.175,391.175,391.5246,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.6661,388.1759,391.1748,0,93,93,68,1,60,35,NA,NA,NA,NA,NA,1,94,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,394.5239,394.5239,394.5239,394.8746,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5832,391.5261,394.5236,0,94,94,42,1,30,26,NA,NA,NA,NA,NA,1,95,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,397.8748,397.875,397.875,398.232,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.8405,394.8759,397.8746,0,95,95,26,1,21,29,NA,NA,NA,NA,NA,1,96,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,401.224,401.224,401.2241,401.5745,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1977,398.2334,401.2239,0,96,96,65,1,50,54,NA,NA,NA,NA,NA,1,97,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,404.5747,404.5747,404.5747,404.9245,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.5998,401.5758,404.5744,0,97,97,16,1,12,33,NA,NA,NA,NA,NA,1,98,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,407.9248,407.9249,407.925,408.2739,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.69,404.926,407.9246,0,98,98,75,1,90,40,NA,NA,NA,NA,NA,1,99,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,411.2749,411.2749,411.2749,411.6246,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.4918,408.2753,411.2746,0,99,99,101,1,180,54,NA,NA,NA,NA,NA,1,100,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,414.6248,414.6248,414.6248,414.9745,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3204,411.6258,414.6246,0,100,100,11,1,10,32,NA,NA,NA,NA,NA,1,101,"likert"
