"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,99.4129,99.413,99.413,99.7459,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9751,96.4145,99.4126,0,6,6,61,1,50,30,NA,NA,NA,NA,NA,1,7,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,102.7795,102.7797,102.7797,103.1126,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.5167,99.7482,102.7793,0,7,7,37,1,28,28,NA,NA,NA,NA,NA,1,8,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,106.1079,106.108,106.108,106.4749,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.3586,103.1145,106.1078,0,8,8,40,1,28,39,NA,NA,NA,NA,NA,1,9,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,109.4794,109.4794,109.4794,109.8125,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7558,106.477,109.4792,0,9,9,12,1,12,25,NA,NA,NA,NA,NA,1,10,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,112.8128,112.8128,112.8128,113.1793,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3301,109.8145,112.8126,0,10,10,41,1,28,46,NA,NA,NA,NA,NA,1,11,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,116.1461,116.4125,116.4125,116.5124,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,113.1817,116.1458,0,11,11,104,1,200,35,NA,NA,NA,NA,NA,1,12,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,119.5126,119.7456,119.7457,119.8792,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,116.5147,119.5125,0,12,12,99,1,180,39,NA,NA,NA,NA,NA,1,13,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,122.8794,123.1124,123.1124,123.2117,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,119.8811,122.8791,0,13,13,0,1,7,25,NA,NA,NA,NA,NA,1,14,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,126.2122,126.479,126.4791,126.579,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,123.2138,126.2119,0,14,14,22,1,14,35,NA,NA,NA,NA,NA,1,15,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,129.5794,129.8124,129.8124,129.9124,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,126.581,129.5792,0,15,15,95,1,150,54,NA,NA,NA,NA,NA,1,16,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,132.9125,133.1783,133.1784,133.2458,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,129.9136,132.9124,0,16,16,29,1,21,38,NA,NA,NA,NA,NA,1,17,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,136.2793,136.5124,136.5124,136.6123,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,133.2479,136.279,0,17,17,49,1,40,33,NA,NA,NA,NA,NA,1,18,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,139.6125,139.8789,139.879,139.979,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,136.6142,139.6123,0,18,18,28,1,21,32,NA,NA,NA,NA,NA,1,19,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,142.946,143.2121,143.2121,143.3123,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,139.9811,142.9457,0,19,19,73,1,90,30,NA,NA,NA,NA,NA,1,20,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,146.3126,146.579,146.5791,146.6788,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,143.3144,146.3125,0,20,20,16,1,12,33,NA,NA,NA,NA,NA,1,21,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,149.6792,149.9124,149.9125,150.0123,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,146.6808,149.679,0,21,21,103,1,200,28,NA,NA,NA,NA,NA,1,22,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,153.0125,153.0126,153.0126,153.3457,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2031,150.0143,153.0123,0,22,22,69,1,60,40,NA,NA,NA,NA,NA,1,23,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,156.3791,156.3792,156.3793,156.7123,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.358,153.3475,156.3789,0,23,23,10,1,10,30,NA,NA,NA,NA,NA,1,24,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,159.7115,159.7115,159.7115,160.079,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.4571,156.7144,159.7114,0,24,24,63,1,50,40,NA,NA,NA,NA,NA,1,25,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,163.0741,163.3081,163.3082,163.4074,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,160.0809,163.0739,0,25,25,26,1,21,29,NA,NA,NA,NA,NA,1,26,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,166.4084,166.6747,166.6747,166.7748,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,163.4094,166.4082,0,26,26,88,1,100,46,NA,NA,NA,NA,NA,1,27,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,169.7751,170.0081,170.0081,170.1072,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,166.7769,169.7748,0,27,27,102,1,200,26,NA,NA,NA,NA,NA,1,28,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,173.1082,173.3749,173.3749,173.4748,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,170.1091,173.1081,0,28,28,38,1,28,32,NA,NA,NA,NA,NA,1,29,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,176.4749,176.475,176.475,176.8082,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1435,173.4768,176.4746,0,29,29,30,1,25,27,NA,NA,NA,NA,NA,1,30,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,179.8074,179.8075,179.8075,180.1748,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.3512,176.8103,179.8072,0,30,30,45,1,30,30,NA,NA,NA,NA,NA,1,31,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,183.1748,183.4081,183.4081,183.5081,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,180.1771,183.1746,0,31,31,79,1,95,33,NA,NA,NA,NA,NA,1,32,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,186.5041,186.5041,186.5042,186.8706,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9501,183.51,186.5039,0,32,32,33,1,25,33,NA,NA,NA,NA,NA,1,33,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,189.871,189.8712,189.8712,190.2039,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0643,186.8727,189.8708,0,33,33,48,1,40,27,NA,NA,NA,NA,NA,1,34,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,193.2043,193.2043,193.2043,193.5696,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.692,190.2061,193.204,0,34,34,56,1,45,31,NA,NA,NA,NA,NA,1,35,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,196.5676,196.7997,196.7997,196.8988,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,193.5717,196.5674,0,35,35,71,1,60,54,NA,NA,NA,NA,NA,1,36,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,199.8999,200.1664,200.1664,200.2663,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,196.901,199.8998,0,36,36,84,1,100,26,NA,NA,NA,NA,NA,1,37,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,203.271,203.504,203.504,203.6037,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,200.2685,203.2707,0,37,37,3,1,7,30,NA,NA,NA,NA,NA,1,38,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,206.6041,206.8706,206.8706,206.9697,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,203.6059,206.6039,0,38,38,4,1,7,32,NA,NA,NA,NA,NA,1,39,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,209.9708,210.2032,210.2032,210.3039,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,206.9716,209.9707,0,39,39,2,1,7,28,NA,NA,NA,NA,NA,1,40,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,213.3043,213.5707,213.5708,213.6706,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,210.3059,213.3041,0,40,40,96,1,180,27,NA,NA,NA,NA,NA,1,41,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,216.6709,216.904,216.9041,217.004,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,213.6725,216.6706,0,41,41,44,1,30,29,NA,NA,NA,NA,NA,1,42,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,220,220.2656,220.2656,220.3661,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,217.006,219.9998,0,42,42,91,1,150,33,NA,NA,NA,NA,NA,1,43,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,223.3667,223.5997,223.5998,223.6997,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,220.3683,223.3665,0,43,43,85,1,100,31,NA,NA,NA,NA,NA,1,44,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,226.6998,226.966,226.9661,227.0664,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,223.7019,226.6997,0,44,44,101,1,180,54,NA,NA,NA,NA,NA,1,45,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,230.0667,230.2998,230.2998,230.3998,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,227.0683,230.0665,0,45,45,93,1,150,40,NA,NA,NA,NA,NA,1,46,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,233.4,233.6664,233.6665,233.7664,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,230.402,233.3999,0,46,46,9,1,10,29,NA,NA,NA,NA,NA,1,47,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,236.7667,236.9998,236.9998,237.0987,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,233.7687,236.7665,0,47,47,23,1,14,39,NA,NA,NA,NA,NA,1,48,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,240.0999,240.366,240.366,240.4663,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,237.1008,240.0997,0,48,48,77,1,90,54,NA,NA,NA,NA,NA,1,49,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,243.4666,243.4666,243.4666,243.7997,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3089,240.4685,243.4664,0,49,49,68,1,60,35,NA,NA,NA,NA,NA,1,50,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,246.7999,246.7999,246.8,247.1665,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.5563,243.8017,246.7997,0,50,50,62,1,50,35,NA,NA,NA,NA,NA,1,51,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,250.1657,250.1658,250.1658,250.4998,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.2846,247.1687,250.1655,0,51,51,5,1,7,35,NA,NA,NA,NA,NA,1,52,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,253.5292,253.5292,253.5292,253.8616,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.037,250.5017,253.5289,0,52,52,35,1,25,46,NA,NA,NA,NA,NA,1,53,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,256.8624,257.1289,257.129,257.2287,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,253.8637,256.8622,0,53,53,54,1,45,26,NA,NA,NA,NA,NA,1,54,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,260.2291,260.4622,260.4622,260.5612,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,257.2307,260.2289,0,54,54,80,1,95,35,NA,NA,NA,NA,NA,1,55,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,263.5614,263.8289,263.8289,263.9278,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,260.5632,263.5612,0,55,55,53,1,40,54,NA,NA,NA,NA,NA,1,56,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,266.9291,267.1613,267.1614,267.2622,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,263.9298,266.9289,0,56,56,105,1,200,39,NA,NA,NA,NA,NA,1,57,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,270.2624,270.5279,270.5279,270.5955,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,267.264,270.2622,0,57,57,67,1,60,33,NA,NA,NA,NA,NA,1,58,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,273.629,273.8619,273.8619,273.9619,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,270.5975,273.6288,0,58,58,92,1,150,35,NA,NA,NA,NA,NA,1,59,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,276.9582,277.2246,277.2246,277.3246,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,273.9625,276.958,0,59,59,97,1,180,31,NA,NA,NA,NA,NA,1,60,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,280.3249,280.5579,280.558,280.658,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,277.3267,280.3247,0,60,60,100,1,180,46,NA,NA,NA,NA,NA,1,61,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,283.6582,283.9247,283.9248,284.0246,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,280.6599,283.658,0,61,61,65,1,50,54,NA,NA,NA,NA,NA,1,62,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,287.0206,287.2528,287.2528,287.3537,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,284.0265,287.0204,0,62,62,21,1,14,32,NA,NA,NA,NA,NA,1,63,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,290.354,290.354,290.354,290.7205,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8276,287.3555,290.3538,0,63,63,82,1,95,47,NA,NA,NA,NA,NA,1,64,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,293.7207,293.9537,293.9538,294.0537,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,290.7223,293.7204,0,64,64,15,1,12,31,NA,NA,NA,NA,NA,1,65,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,297.054,297.3206,297.3207,297.4204,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,294.0558,297.0539,0,65,65,46,1,30,32,NA,NA,NA,NA,NA,1,66,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,300.4207,300.6538,300.6538,300.7537,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,297.4223,300.4206,0,66,66,86,1,100,38,NA,NA,NA,NA,NA,1,67,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,303.7582,304.0246,304.0246,304.1247,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,300.7558,303.758,0,67,67,90,1,150,31,NA,NA,NA,NA,NA,1,68,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,307.1249,307.3579,307.358,307.4579,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,304.1266,307.1247,0,68,68,76,1,90,46,NA,NA,NA,NA,NA,1,69,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,310.4581,310.7244,310.7244,310.8246,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,307.46,310.458,0,69,69,18,1,14,25,NA,NA,NA,NA,NA,1,70,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,313.8249,314.0578,314.0579,314.158,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,310.8266,313.8247,0,70,70,11,1,10,32,NA,NA,NA,NA,NA,1,71,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,317.1582,317.4245,317.4245,317.5245,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,314.16,317.158,0,71,71,75,1,90,40,NA,NA,NA,NA,NA,1,72,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,320.5248,320.7579,320.758,320.8579,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,317.5265,320.5247,0,72,72,81,1,95,40,NA,NA,NA,NA,NA,1,73,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,323.8582,324.1245,324.1246,324.2245,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,320.86,323.858,0,73,73,42,1,30,26,NA,NA,NA,NA,NA,1,74,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,327.2247,327.4578,327.4578,327.5578,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,324.2266,327.2246,0,74,74,36,1,28,26,NA,NA,NA,NA,NA,1,75,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,330.558,330.5581,330.5581,330.9245,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0824,327.5597,330.5579,0,75,75,27,1,21,30,NA,NA,NA,NA,NA,1,76,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,333.9242,333.9243,333.9243,334.2579,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0697,330.9266,333.9242,0,76,76,6,1,10,25,NA,NA,NA,NA,NA,1,77,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,337.2581,337.2581,337.2582,337.6246,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8048,334.2599,337.2579,0,77,77,50,1,40,35,NA,NA,NA,NA,NA,1,78,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,340.624,340.6241,340.6241,340.9579,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8698,337.6265,340.6238,0,78,78,58,1,45,40,NA,NA,NA,NA,NA,1,79,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,343.9539,343.9539,343.9539,344.3203,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.3345,340.9599,343.9538,0,79,79,87,1,100,39,NA,NA,NA,NA,NA,1,80,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,347.3205,347.5527,347.5527,347.6536,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,344.3222,347.3203,0,80,80,74,1,90,33,NA,NA,NA,NA,NA,1,81,"binary"
