"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,183.8688,183.8688,183.8688,184.2181,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5483,180.8704,183.8686,0,13,13,107,1,200,54,NA,NA,NA,NA,NA,1,14,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,187.2187,187.2187,187.2187,187.5684,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.8799,184.2199,187.2185,0,14,14,68,1,60,35,NA,NA,NA,NA,NA,1,15,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,190.5684,190.5684,190.5684,190.9183,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.7247,187.5702,190.5683,0,15,15,12,1,12,25,NA,NA,NA,NA,NA,1,16,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,193.9186,193.9186,193.9186,194.2684,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.3259,190.9198,193.9184,0,16,16,6,1,10,25,NA,NA,NA,NA,NA,1,17,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,197.2685,197.2685,197.2686,197.6178,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5431,194.2703,197.2684,0,17,17,99,1,180,39,NA,NA,NA,NA,NA,1,18,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,200.618,200.6181,200.6181,200.9683,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.659,197.6197,200.6179,0,18,18,63,1,50,40,NA,NA,NA,NA,NA,1,19,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,203.9685,203.9687,203.9687,204.3183,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0892,200.9703,203.9684,0,19,19,72,1,90,26,NA,NA,NA,NA,NA,1,20,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,207.3178,207.3178,207.3178,207.6681,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3733,204.3203,207.3177,0,20,20,82,1,95,47,NA,NA,NA,NA,NA,1,21,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,210.6684,210.6684,210.6684,211.0181,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5892,207.67,210.6682,0,21,21,101,1,180,54,NA,NA,NA,NA,NA,1,22,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,214.0183,214.0183,214.0183,214.3681,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3148,211.0201,214.0182,0,22,22,57,1,45,35,NA,NA,NA,NA,NA,1,23,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,217.3669,217.3669,217.3669,217.7178,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.8301,214.37,217.3667,0,23,23,66,1,60,29,NA,NA,NA,NA,NA,1,24,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,220.7178,220.7179,220.7179,221.0681,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4946,217.72,220.7177,0,24,24,21,1,14,32,NA,NA,NA,NA,NA,1,25,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,224.0683,224.0683,224.0683,224.4173,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9395,221.0699,224.0681,0,25,25,67,1,60,33,NA,NA,NA,NA,NA,1,26,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,227.4182,227.4182,227.4183,227.7681,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0005,224.4191,227.418,0,26,26,54,1,45,26,NA,NA,NA,NA,NA,1,27,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,230.7674,230.7675,230.7675,231.1178,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0314,227.7699,230.7673,0,27,27,97,1,180,31,NA,NA,NA,NA,NA,1,28,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,234.1181,234.1181,234.1181,234.4678,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.3933,231.12,234.1179,0,28,28,48,1,40,27,NA,NA,NA,NA,NA,1,29,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,237.468,237.7179,237.7179,237.8177,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,234.4697,237.4678,0,29,29,91,1,150,33,NA,NA,NA,NA,NA,1,30,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,240.8177,240.8178,240.8179,241.1677,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.8391,237.8196,240.8177,0,30,30,56,1,45,31,NA,NA,NA,NA,NA,1,31,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,244.168,244.168,244.168,244.5177,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.3751,241.1691,244.1678,0,31,31,55,1,45,29,NA,NA,NA,NA,NA,1,32,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,247.5179,247.518,247.518,247.8677,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.062,244.5195,247.5177,0,32,32,29,1,21,38,NA,NA,NA,NA,NA,1,33,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,250.8676,250.8677,250.8677,251.2176,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6217,247.8697,250.8675,0,33,33,76,1,90,46,NA,NA,NA,NA,NA,1,34,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,254.2177,254.2177,254.2178,254.5676,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9068,251.2195,254.2176,0,34,34,1,1,7,26,NA,NA,NA,NA,NA,1,35,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,257.5668,257.5668,257.5668,257.9176,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3226,254.5696,257.5668,0,35,35,4,1,7,32,NA,NA,NA,NA,NA,1,36,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,260.9177,260.9177,260.9178,261.2674,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.9488,257.9192,260.9175,0,36,36,45,1,30,30,NA,NA,NA,NA,NA,1,37,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,264.2671,264.2671,264.2671,264.6174,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4058,261.2693,264.2669,0,37,37,0,1,7,25,NA,NA,NA,NA,NA,1,38,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,267.6176,267.6177,267.6177,267.9672,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3108,264.6193,267.6174,0,38,38,81,1,95,40,NA,NA,NA,NA,NA,1,39,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,270.9676,270.9677,270.9677,271.3173,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2715,267.969,270.9674,0,39,39,14,1,12,28,NA,NA,NA,NA,NA,1,40,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,274.3175,274.3175,274.3175,274.6674,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8492,271.3192,274.3173,0,40,40,58,1,45,40,NA,NA,NA,NA,NA,1,41,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,277.6674,277.6674,277.6674,278.0173,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.581,274.6692,277.6673,0,41,41,32,1,25,31,NA,NA,NA,NA,NA,1,42,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,281.0174,281.0174,281.0174,281.3672,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1727,278.0192,281.0172,0,42,42,27,1,21,30,NA,NA,NA,NA,NA,1,43,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,284.3673,284.3673,284.3673,284.7172,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3333,281.369,284.3672,0,43,43,17,1,12,35,NA,NA,NA,NA,NA,1,44,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,287.7169,287.7169,287.7169,288.0671,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9818,284.719,287.7167,0,44,44,16,1,12,33,NA,NA,NA,NA,NA,1,45,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,291.0673,291.0673,291.0674,291.417,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.2152,288.069,291.0671,0,45,45,43,1,30,27,NA,NA,NA,NA,NA,1,46,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,294.4173,294.4173,294.4173,294.7664,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0551,291.419,294.4172,0,46,46,77,1,90,54,NA,NA,NA,NA,NA,1,47,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,297.7666,297.7666,297.7667,298.1164,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5393,294.7686,297.7664,0,47,47,9,1,10,29,NA,NA,NA,NA,NA,1,48,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,301.1172,301.1172,301.1172,301.4661,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5697,298.1183,301.117,0,48,48,11,1,10,32,NA,NA,NA,NA,NA,1,49,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,304.4673,304.4673,304.4673,304.8169,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1227,301.468,304.467,0,49,49,70,1,60,47,NA,NA,NA,NA,NA,1,50,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,307.817,307.817,307.8171,308.1657,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3022,304.8187,307.8169,0,50,50,26,1,21,29,NA,NA,NA,NA,NA,1,51,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,311.1659,311.1659,311.1659,311.5165,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9101,308.167,311.1658,0,51,51,61,1,50,30,NA,NA,NA,NA,NA,1,52,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,314.5169,314.5169,314.517,314.8666,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6433,311.5175,314.5168,0,52,52,88,1,100,46,NA,NA,NA,NA,NA,1,53,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,317.8669,317.8669,317.8669,318.2167,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4014,314.8681,317.8667,0,53,53,85,1,100,31,NA,NA,NA,NA,NA,1,54,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,321.2169,321.2169,321.217,321.5667,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.956,318.2186,321.2167,0,54,54,73,1,90,30,NA,NA,NA,NA,NA,1,55,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,324.5668,324.5668,324.5668,324.9158,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.886,321.5686,324.5667,0,55,55,15,1,12,31,NA,NA,NA,NA,NA,1,56,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,327.9167,327.9167,327.9167,328.2658,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8988,324.9177,327.9166,0,56,56,92,1,150,35,NA,NA,NA,NA,NA,1,57,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,331.2668,331.2668,331.2669,331.6166,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1689,328.2677,331.2666,0,57,57,19,1,14,26,NA,NA,NA,NA,NA,1,58,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,334.6165,334.6166,334.6166,334.9659,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.43,331.6185,334.6164,0,58,58,37,1,28,28,NA,NA,NA,NA,NA,1,59,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,337.9666,337.9666,337.9666,338.3164,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5974,334.9678,337.9664,0,59,59,75,1,90,40,NA,NA,NA,NA,NA,1,60,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,341.3163,341.3163,341.3163,341.6664,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1312,338.3182,341.3161,0,60,60,90,1,150,31,NA,NA,NA,NA,NA,1,61,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,344.666,344.666,344.666,345.0163,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.5471,341.6682,344.6659,0,61,61,13,1,12,26,NA,NA,NA,NA,NA,1,62,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,348.0164,348.0165,348.0165,348.3664,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1524,345.0181,348.0164,0,62,62,59,1,45,46,NA,NA,NA,NA,NA,1,63,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,351.3665,351.3665,351.3665,351.7163,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3963,348.3681,351.3664,0,63,63,10,1,10,30,NA,NA,NA,NA,NA,1,64,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,354.7164,354.7165,354.7165,355.0658,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.8977,351.7181,354.7163,0,64,64,24,1,21,26,NA,NA,NA,NA,NA,1,65,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,358.0663,358.0664,358.0664,358.4151,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.2818,355.0678,358.0662,0,65,65,42,1,30,26,NA,NA,NA,NA,NA,1,66,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,361.4162,361.4162,361.4163,361.7653,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3669,358.4165,361.4161,0,66,66,41,1,28,46,NA,NA,NA,NA,NA,1,67,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,364.7662,364.7662,364.7662,365.1161,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5984,361.767,364.7661,0,67,67,71,1,60,54,NA,NA,NA,NA,NA,1,68,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,368.1162,368.1163,368.1163,368.4661,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.906,365.1179,368.116,0,68,68,23,1,14,39,NA,NA,NA,NA,NA,1,69,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,371.4662,371.4663,371.4664,371.816,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1027,368.4679,371.4661,0,69,69,94,1,150,47,NA,NA,NA,NA,NA,1,70,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,374.8157,374.8157,374.8158,375.1659,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0809,371.8182,374.8156,0,70,70,60,1,50,27,NA,NA,NA,NA,NA,1,71,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,378.1661,378.1661,378.1662,378.5159,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2046,375.1679,378.166,0,71,71,80,1,95,35,NA,NA,NA,NA,NA,1,72,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,381.516,381.516,381.5161,381.8657,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4661,378.5178,381.5159,0,72,72,106,1,200,47,NA,NA,NA,NA,NA,1,73,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,384.866,384.866,384.8661,385.2155,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3887,381.8675,384.8659,0,73,73,5,1,7,35,NA,NA,NA,NA,NA,1,74,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,388.216,388.216,388.216,388.5658,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0164,385.2173,388.2158,0,74,74,33,1,25,33,NA,NA,NA,NA,NA,1,75,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,391.5659,391.5659,391.566,391.9157,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1191,388.5677,391.5658,0,75,75,102,1,200,26,NA,NA,NA,NA,NA,1,76,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,394.9157,394.9158,394.9158,395.2656,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2391,391.9172,394.9156,0,76,76,47,1,30,38,NA,NA,NA,NA,NA,1,77,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,398.2658,398.2659,398.2659,398.6156,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3844,395.2671,398.2657,0,77,77,93,1,150,40,NA,NA,NA,NA,NA,1,78,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,401.6155,401.6155,401.6156,401.9646,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9168,398.6177,401.6153,0,78,78,38,1,28,32,NA,NA,NA,NA,NA,1,79,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,404.9656,404.9656,404.9656,405.3156,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9068,401.9663,404.9655,0,79,79,36,1,28,26,NA,NA,NA,NA,NA,1,80,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,408.3157,408.3158,408.3158,408.6655,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9361,405.3174,408.3155,0,80,80,53,1,40,54,NA,NA,NA,NA,NA,1,81,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,411.6657,411.6657,411.6658,412.0151,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7644,408.6677,411.6655,0,81,81,40,1,28,39,NA,NA,NA,NA,NA,1,82,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,415.0156,415.0157,415.0157,415.3645,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7579,412.0169,415.0155,0,82,82,83,1,95,54,NA,NA,NA,NA,NA,1,83,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,418.3656,418.3656,418.3656,418.7163,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.8835,415.3662,418.3654,0,83,83,7,1,10,26,NA,NA,NA,NA,NA,1,84,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,421.7154,421.7155,421.7156,422.0644,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1033,418.718,421.7154,0,84,84,87,1,100,39,NA,NA,NA,NA,NA,1,85,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,425.0654,425.0654,425.0655,425.4154,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8719,422.0663,425.0653,0,85,85,62,1,50,35,NA,NA,NA,NA,NA,1,86,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,428.4153,428.4153,428.4154,428.7652,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1353,425.4172,428.4152,0,86,86,52,1,40,47,NA,NA,NA,NA,NA,1,87,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,431.7653,431.7654,431.7654,432.1152,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7718,428.7671,431.7652,0,87,87,22,1,14,35,NA,NA,NA,NA,NA,1,88,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,435.1154,435.1154,435.1154,435.4652,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7879,432.117,435.1152,0,88,88,86,1,100,38,NA,NA,NA,NA,NA,1,89,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,438.4653,438.4654,438.4654,438.815,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7027,435.467,438.4651,0,89,89,35,1,25,46,NA,NA,NA,NA,NA,1,90,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,441.8152,441.8153,441.8153,442.1647,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7961,438.817,441.815,0,90,90,51,1,40,40,NA,NA,NA,NA,NA,1,91,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,445.1651,445.1653,445.1653,445.514,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2643,442.1665,445.1651,0,91,91,105,1,200,39,NA,NA,NA,NA,NA,1,92,"binary"
